account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
-0.9257734169445744,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.6048249106026087,-0.8661851838932189,-0.6047755277216464,-1.0224608682470966,-0.44765262044611426,-1.0214824580570612,0.7372556402694606,-1.6021862373671913,0.7385290384170858,0.8117359490659493,-0.5975267343143399,0.8177679866723889,1.0963924512446874,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.7740918479857973,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.49227916365405944,2.2362326673295154,-0.49190386421651455,-0.32951538494564936,0.09804554421293532,-0.3286501094773674,-0.9723885268313198,-1.2931439113663281,-0.9728622006766325,0.09433095322307536,-1.0047369269733455,0.10032290648527933,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.0460869795195282,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.688528673183174,1.685803693725482,0.6889073847602504,-0.24706861356134083,0.2964812404525897,-0.24781966880973616,-1.2422286776294849,0.40658888163842005,-1.2442337015047926,-0.6948145422040857,-1.0047369269733455,-0.6968382937226196,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.12327671464242397,-0.9662631790939522,-0.12290034891127563,-0.13713958504893,-0.49726154450602783,-0.13696649303698505,-2.197502204177732,0.35508182730494287,-2.198410914094129,0.9193466984423806,0.21689365100367133,0.9240561467001089,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.7680041030951035,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.548304379380284,1.1353747201214486,1.5484685145301016,-0.9517922070605469,-1.2910043294646454,-0.9521992231990916,0.3413587766896716,0.046039501304079564,0.3402257065563994,0.1660714528073625,-1.0047369269733455,0.16675300650260463,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.7427238416019739,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.7032854079651716,1.4356087057236486,1.703667051849658,0.7226624593874268,1.3878775697706889,0.722145619201835,0.17590934116378945,-0.4690310420306926,0.17390123830688164,-0.5513335430355114,-1.0047369269733455,-0.5506920736845049,1.8591748820949843,3.41983012666391,3.194438167258087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1.6528132553546366,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3711865670331672,-0.365795207889552,0.37091317892367676,0.2731312535063181,-0.05078122796680547,0.27411403378696597,-0.08605226508552337,0.5096029903053745,-0.0843393834489479,-1.0893872899176664,0.21689365100367133,-1.0954188938265697,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.7427238416019739,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4505220935706691,-1.8669651359005526,0.4501404042686248,-0.16854787890961873,-0.34843477232628706,-0.16929866930403756,-1.3525283013134062,1.2822088053075327,-1.353657693774212,0.6682549498973743,-0.19031654165533426,0.6716217666342742,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.26239887323251304,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.8668132862224016,0.9352187297199818,-1.86698461095692,-0.042914703466863796,-0.29882584826637343,-0.04227940539776021,0.9322496178535359,-0.31450987903026095,0.9311152648112636,0.6682549498973743,-0.19031654165533426,0.6716217666342742,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.015684003191911693,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-1.0015025432901166,1.1353747201214486,-1.0019969589031685,0.5989923023109648,0.04843662015302173,0.5997452376194221,-0.18059479967174188,0.3035747729714656,-0.18063249664603642,0.8476061988580927,1.8457344216396938,0.8443400266793188,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.102735247396481,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7678641997206753,0.03451677291338145,0.7681346101051992,0.7128473675559615,-1.7374846460038678,0.7129078545541059,1.0070957910676255,1.9002934573092594,1.0055235795544688,-0.2643715446983616,-1.411947119632351,-0.25839963360827545,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.9702461950401396,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7468908534720881,0.4848677513166816,-0.7469504115598418,-1.324765696656227,-0.34843477232628706,-1.3240192502701937,1.395114110098563,1.0246735336401467,1.3950729920336018,0.6682549498973743,-1.411947119632351,0.6716217666342742,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.31295939621877206,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.363128306499987,2.1361546721287823,-0.36275263385968076,0.19068448212200959,-0.34843477232628706,0.1909741519574029,-0.5134633068607188,-0.7265663136980787,-0.5132814331450715,1.0269574478188113,1.0313140363216826,1.0303443067278288,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.18655808875312446,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.103656428321264,0.08455577051374813,1.1034936872502543,0.4517659248389858,1.3382686457107753,0.451941003255754,0.9893690658327096,0.20056066430451122,0.988015740791362,0.13020120301521892,0.6241038436626769,0.12689494649220934,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.015684003191911693,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2210590004520396,-0.21567821508845197,-1.2212284591727516,-0.04880375856574262,-0.5468704685659415,-0.049207728883557414,1.641318627250173,-0.36601693336373814,1.6401827347171012,0.5247739507287994,-1.0047369269733455,0.5254755465961595,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.4899212266706787,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2420357098790948,1.1353747201214486,0.24176194856684333,0.11805280256916686,0.24687231639267612,0.11707203477556882,1.6157133574664053,-0.36601693336373814,1.6139209765724405,0.2019417025995067,-0.5975267343143399,0.20661106651299935,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0.16127782725999495,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.5347110821119299,-0.8661851838932189,-1.534881447182205,-0.4080361195973715,-0.44765262044611426,-0.407171108983066,-0.6867912869354521,1.076180587973624,-0.6883598207761421,0.02259045363878822,-1.0047369269733455,0.020606786464489314,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.08543704278060639,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.8619564610401742,1.3355307105229153,1.862121502539555,-0.41196215632995736,-1.0429597091650773,-0.4117899913069305,-0.9960241604778748,-1.1901298026993736,-0.9947469991305163,1.7802326934538286,0.6241038436626769,1.774361426921868,2.621957312945281,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.9763339399308335,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.2143571630247545,-0.4658732030902854,1.2141947418418264,-1.5210675332855321,1.487095417890516,-1.5203217490344407,0.536352754273747,0.09754655563755678,0.5371888926413538,-0.6230740426197985,-0.19031654165533426,-0.6171221737018302,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-1.68418126173846,-0.33569005499374405,1.6239174167001036,0.43926273831895446,-0.5162643228398159,-0.015522224686985237,-0.5157805622656769,0.9484095715111278,1.2886597216508617,0.9484708530712016,-0.026963180969136944,1.0246735336401467,-0.027438907468849506,0.1660714528073625,0.21689365100367133,0.16675300650260463,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2.0825777007378385,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.1940653915075823,-0.015522224686985237,0.19400855246851775,0.9071861858189738,-1.092568633224991,0.9069009121564201,2.02933694628111,0.35508182730494287,2.0297321471962335,-0.2643715446983616,-0.19031654165533426,-0.25839963360827545,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.5657620111500673,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.193383816776167,-0.3157562102891853,-1.1930105432964688,-0.989089556020115,0.19726339233276252,-0.9891502817900086,1.3281464814333255,0.9731664793066694,1.32941859667195,-0.228501294906218,-0.19031654165533426,-0.23182759360134544,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.9257734169445744,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2118339392267488,-0.1656392174880853,-1.2114607190617306,-0.15873278707815347,-0.14999907608663265,-0.15775146349437583,0.27045187575000795,-0.572045150697647,0.2701943515039709,0.058460703430931786,-1.411947119632351,0.06046484647488461,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.8611430921903667,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8840999711593407,-1.6668091454990859,0.8842621869806708,0.9346684429470766,0.7429615569918121,0.9346142060996072,-2.7529395948717643,0.4580959359718973,-2.7542847948227793,-0.8741657911648044,0.6241038436626769,-0.8695565537676649,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.5657620111500673,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8213695548273626,-0.06556122228735192,0.8213145284874243,0.2024625923197678,-0.9933507851051638,0.20252135776706462,0.6052900190761977,-1.2931439113663281,0.6072202476937822,-2.918770029316995,0.21689365100367133,-2.9156036343012737,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.420168187081984,-0.33569005499374405,1.6239174167001036,2.4231384083951863,-0.47198402895841957,0.08455577051374813,-0.4723683839944725,-1.1716502640853692,0.8421794051116392,-1.171596133582661,0.3256016875919683,0.046039501304079564,0.3270948274840693,0.9193466984423806,0.21689365100367133,0.9240561467001089,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.24320635663007736,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2032904527328732,1.3855697081232818,0.20377629257953914,0.10038563727252928,0.14765446827284892,0.10090594664204257,-1.3879817517832382,-1.9112285633680546,-1.388673371300426,1.2780491963638174,0.21689365100367133,1.2827786867936637,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.40925361262644144,0.7851017369188817,-0.40942072550122605,-0.05665583203091494,-1.1421775572849047,-0.056136052369354615,-1.4372226552135603,0.5611100446388517,-1.4368199278989708,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6982510635064088,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1221065507718457,1.4856477033240152,1.1219438630155165,-0.7437122602334834,-0.844524012925423,-0.7443495186251834,0.6052900190761977,1.8487864029757821,0.6072202476937822,0.5965144503130871,-0.5975267343143399,0.5919056466134841,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.0774549859033515,-0.33569005499374405,1.6239174167001036,2.276184655056206,0.5981230731753232,-3.017862080708986,0.5977418103907212,1.4529052916484422,-1.1917864813448182,1.4519290263724456,0.1837878857126411,2.003307565976214,0.1826551576884358,-1.7350517861762529,-0.19031654165533426,-1.7331478539928893,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.213678951471807,-1.6668091454990859,-1.2136313279752913,-0.6926737827098641,1.3382686457107753,-0.6935418130626728,-1.1752610489642468,2.1578287289766456,-1.174202346452364,0.2019417025995067,-0.5975267343143399,0.20661106651299935,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.8499326324651859,-0.33569005499374405,1.6239174167001036,2.4231384083951863,-0.08822148198631902,-0.7160681910921188,-0.08817060629431192,-0.7810096091930515,-0.34843477232628706,-0.7813005772161005,-0.9034512620288689,0.40658888163842005,-0.9028308456242041,1.1345681971952426,-1.411947119632351,1.136632466755549,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.2988895944508234,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.33360811057905626,-0.8161461862928522,-0.33344941352661767,-0.7221190582042599,-0.596479392625855,-0.7212551070058604,-0.9448136209103399,1.076180587973624,-0.9466004425319721,0.5606442005209437,0.21689365100367133,0.5653336066065542,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.0460869795195282,-0.33569005499374405,1.6239174167001036,2.349661531725696,0.9449853752462603,0.03451677291338145,0.9450392365603575,1.1074140591808654,-0.596479392625855,1.1078222932445307,1.235573582984319,-0.4175239876972154,1.2375024431656383,-1.3763492882548158,-0.5975267343143399,-1.3744253138993345,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.11071730427373591,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9800406079023657,-0.21567821508845197,0.9797689791773212,1.0406714347269017,0.8421794051116392,1.0408484995484937,-0.9290565318126367,0.046039501304079564,-0.9290926037688649,0.09433095322307536,1.8457344216396938,0.10032290648527933,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.19264583364381835,-0.33569005499374405,1.6239174167001036,1.027077751674875,2.337969620265184,1.1353747201214486,2.3374848546092446,-0.20977126460177328,-0.844524012925423,-0.2108686102188191,0.7707394546020798,0.35508182730494287,0.7691677562525233,0.5247739507287994,-1.0047369269733455,0.5254755465961595,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.5465694945476316,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0575311221948094,1.7358426913258487,1.0579109000654894,-0.27455087068944367,-0.6460883166857686,-0.2755329627529241,-1.4628279249973273,0.612617098972329,-1.463081686043631,0.058460703430931786,0.21689365100367133,0.06046484647488461,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4793640779386524,-0.3157562102891853,-0.4788802107351531,1.0073001224999194,0.8917883291715528,1.0062068821195094,-0.37361914111860445,-0.056974607362874866,-0.373218723040215,-0.6230740426197985,0.6241038436626769,-0.6171221737018302,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.2371186117393835,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.36866334323516176,2.2362326673295154,-0.3681791561435814,0.03756904955115181,0.04843662015302173,0.03855103526987023,1.079972328144502,-0.21149577036330652,1.0799318942976739,2.318286440335984,-1.0047369269733455,2.3190882470639327,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2.739864499559206,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.47567405344853625,0.23467276331484818,-0.475624297364813,-0.23136446663099675,-0.6460883166857686,-0.2316535806762099,-0.007266819597008135,-0.2630028246967837,-0.005554109014966105,0.1660714528073625,-1.0047369269733455,0.16675300650260463,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.8611430921903667,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9708155466770748,-0.9662631790939522,0.9710865435230804,0.2044256106860613,0.04843662015302173,0.20483079892899728,-0.7045180121703681,-0.6750592593646014,-0.7058676595392492,1.7084921938695417,0.6241038436626769,1.707931326904543,2.621957312945281,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.41408044219129014,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4136218486695055,-0.7160681910921188,0.4132400527381013,0.2338708861804571,-0.19960800014654626,0.2348535340341171,-0.47800985639088683,-0.10848166169635208,-0.47826575561885726,-0.8741657911648044,2.2529446142986993,-0.8695565537676649,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.3443274026025955,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.1368700119107789,-1.0663411742946856,0.1364874162591719,-0.3491455686085799,0.24687231639267612,-0.3494350799347582,-1.1437468707688407,-0.5205380963641698,-1.1435636286169266,-2.1654947836819773,3.8817853849347217,-2.171586514107234,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
